F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.084328928126525510e-02,3.526065180444619418e-02,5.467257822722460144e-03,2.038578077515909026e+00,6.312077337577152352e-05,9.893123465342287793e-05,3.581046127765135645e-01,2.549415740898405489e-02,3.237797924617708684e-02,2.972257531369832100e-03,1.034771575729117876e-01
2.343696418723986014e-02,3.997156762427012122e-02,1.212337477705925301e-02,4.871042012826946710e+00,4.612557468933724085e-03,4.382796149987314670e-03,2.297613189464094319e+00,2.911070708394289386e-01,2.683013455021785454e-01,4.677797026601293595e-02,7.274420416479695506e-01
1.673420474162699845e-02,4.398409179890237775e-02,6.182407495926798766e-03,3.709997211609497025e+00,1.007749127257602409e-05,4.511506446786019944e-05,3.503757319528417735e-01,3.876535235927466762e-03,1.105890488879998114e-02,7.911495279183588733e-04,5.604110921078511026e-02
4.585284487407762649e-02,5.629630142397925099e-03,9.526079857914981908e-03,4.013807523321979431e-01,4.015970617036686979e-02,4.022321473169122169e-02,6.350856132435189760e-01,1.054672893533638467e+00,9.999999999867448253e-01,1.620845057406110996e-03,5.717807078332789787e-11
1.791859727827673637e-02,1.324667234365817410e-02,6.359090468347786303e-03,3.145658612951480748e+00,7.222516658620856643e-03,7.216030655498349190e-03,6.486003122507452701e-02,7.077489935088238093e-01,6.606483890920442636e-01,3.545060443528681021e-02,6.493901909460603195e-01
1.918667869381272470e-03,1.722639045186950824e-02,1.294631816669171778e-02,5.346769652585827703e-01,1.958373099877758748e-04,2.113368713372748315e-04,1.549956134949895536e-01,5.530132144855475634e-02,5.293570471543366379e-02,3.451489441662701930e-03,7.891525147730257816e-02
7.955943964326127674e-03,2.114754301265382025e-02,7.890458707142953068e-03,3.135515407939195143e+00,1.004324453054834983e-03,1.293254999128373543e-03,2.889305460735385633e+00,1.795348639747836039e-01,1.725466540206301025e-01,2.476312953933192812e-02,4.523718339553282064e-01
1.613870178409457234e-02,2.336432278657775419e-02,2.537314888817092558e-03,2.548029534618015735e+00,1.989272818396021949e-04,6.018640169851744256e-05,1.387408801410847659e+00,8.305676729805715197e-02,3.721058722001121394e-02,6.676705645784443942e-03,1.296867029316846609e-01
3.121802376092243370e-02,2.545807580280292498e-02,7.633583987977028522e-03,3.818186533983377817e+00,9.213487617156112044e-03,9.268899237996987284e-03,5.541162084087524198e-01,6.841592777949817572e-01,6.503090073255123338e-01,4.044195847370121721e-02,7.235334290949967384e-01
-6.179083303637788668e-03,3.145600553147830797e-02,1.325691694371741031e-02,2.545074255959585585e+00,1.005642087925070279e-04,3.178422822379184040e-04,2.172780734454113905e+00,2.404200952689915585e-02,3.757817793071972085e-02,3.958817715666675986e-03,1.306563474958794824e-01
2.748127060907801233e-02,-1.262071541464106217e-04,6.041466910816942378e-03,2.620124698934142238e+00,2.746401333228989591e-02,2.761436403380981147e-02,1.503507015199155639e+00,1.039432051934533252e+00,9.976217728451742817e-01,-8.685514595156285230e-04,1.200753475091532151e-02
4.449243415907981614e-02,2.561812770993859151e-02,8.384699403833666825e-03,3.080580898129692269e+00,1.942007927992598845e-02,1.956959390893516296e-02,1.495146290091744934e+00,9.325056661606144770e-01,9.001714314943233264e-01,1.647478137499629527e-02,3.076416136003362056e-01
9.726912789251798350e-03,-3.515141910386583232e-03,1.290206323073933223e-02,5.626580303597506459e-03,1.199621663424542059e-02,1.324205469963837985e-02,1.245838065392959315e+01,1.036617040353725594e+00,1.000000000000000000e+00,8.696402123420950538e-04,6.639449687542878023e-43
2.312397435832063558e-02,-4.713457033571031261e-03,4.685763750604294772e-03,2.374438933515546246e+00,2.773569809200339409e-02,2.783752839747061225e-02,1.018303054672181629e+00,1.039169032830227657e+00,9.999422272616117491e-01,-2.424245372117682807e-03,3.639215101117069585e-04
4.308045616810051576e-02,4.022723038604642670e-02,1.087651544824898286e-02,4.238024245888702524e+00,1.039029192468904697e-02,1.043171442462333294e-02,4.142249993428597232e-01,5.650936770635803796e-01,5.506991456398666607e-01,4.711142042690653897e-02,8.146400808500627866e-01
2.866137101536490872e-02,-1.360811066184020035e-03,1.048736136436777960e-02,3.373551992619785889e+00,3.039383637402980759e-02,3.051545961971146789e-02,1.216232456816602969e+00,1.000130880688905544e+00,9.404534580763564966e-01,1.268406003225714881e-02,2.174993864396372600e-01
4.348299794751628311e-02,2.270226305063154093e-02,1.236008614627744084e-02,4.650901567739741616e+00,2.398520665851471348e-02,2.410177057135814635e-02,1.165639128434328597e+00,8.235731737771991856e-01,7.821862934830532410e-01,3.335100196401174361e-02,6.348956207617830749e-01
3.307676636428610872e-02,7.108891830858799291e-03,5.274411711191501206e-03,1.726460655973300451e+00,2.592130407494249930e-02,2.596802213121727348e-02,4.671805627477418343e-01,1.030206009954085289e+00,9.999105200064799526e-01,-2.780389423237253702e-03,4.685267609470011364e-04
2.020069745902276087e-02,4.678217524492567919e-02,6.093620166537206014e-03,2.916556983375430789e+00,3.269046963307360472e-06,1.760557235186566494e-05,1.433652538855830494e-01,1.468318961523657059e-03,5.320381940087322119e-03,2.689731468905104850e-04,2.609765334211611859e-02
6.969727717235427514e-03,4.000513639882539302e-02,8.209914214851956119e-03,1.639444832091719428e+00,1.453696418018309071e-07,2.405630038225296584e-06,2.260260396423465629e-02,7.966514038684664202e-05,8.371989436845996913e-04,1.293002018256322145e-05,3.661772645109614803e-03
4.175348639470125717e-02,1.572886804526630114e-03,8.873570122253891801e-03,2.782038232589071125e+00,4.008299416445645913e-02,4.019554745870533574e-02,1.125532942488766119e+00,1.048323731229873879e+00,9.966841245814935801e-01,3.609493855578491811e-03,1.669922353360281733e-02
3.456376885784360337e-02,-6.024065503029425728e-03,1.059714452358039016e-02,2.494290529869993556e+00,4.057962813145926662e-02,4.063003415169374327e-02,5.040602023447665614e-01,1.045453402746411298e+00,9.923483680750688762e-01,4.636824385836623395e-03,3.328849193244839272e-02
1.468030625036930055e-02,1.634184820747024147e-02,5.182580470192345995e-03,2.437242493290410650e+00,2.442548468750095278e-03,2.464844856967687240e-03,2.229638821759196143e-01,4.634755604328932299e-01,4.186454288865860129e-01,3.007542129273500092e-02,6.098201118899310158e-01
1.512969632859026588e-02,1.473398650360881711e-02,9.473003427252386921e-03,4.163924604094266790e-01,2.840692446819720243e-03,2.641611218534600878e-03,1.990812282851193604e+00,5.240959645543956658e-01,5.258074167900796958e-01,1.433000269934011847e-02,2.568925553918534055e-01
1.974915577850520909e-02,4.844533024581637592e-02,5.209657041738485414e-03,1.050388947036864140e+00,1.570757953056708466e-09,3.586868841616944893e-11,1.534889264640539031e-05,1.167824180227111880e-06,3.839317671182517567e-08,1.548696334047796832e-07,2.183648513863378408e-07
1.370949038268991921e-03,2.047722195119868610e-02,4.331766858368099604e-03,1.795766874546349756e+00,1.432026498155468869e-06,7.631686701736208068e-07,6.688578279818480597e-03,8.398194243023215802e-04,4.983796279936388279e-04,1.027639895161114157e-04,2.374399683352128483e-03
1.921298389756847386e-02,3.775063711809528016e-02,8.678864336927997331e-03,4.604862782381977659e+00,1.352244913808995329e-03,1.565397309974842508e-03,2.131523961658471578e+00,1.778352394936581482e-01,1.597787513637682899e-01,3.306544187868082352e-02,5.216489414982214967e-01
-8.322023597045705851e-04,1.517374137280746473e-02,1.232774977282395309e-02,2.904899504500909391e+00,2.537303807646079656e-03,2.700290478841961463e-03,1.629866711958818160e+00,2.514830298623661475e-01,2.230944278156254401e-01,3.287197062108657836e-02,5.087000833939935296e-01
1.180226849844736615e-02,-8.692816496180618205e-03,4.616686788798585531e-03,1.566163567297772286e+00,2.055423699220840228e-02,2.049536461641875487e-02,5.887237578964741314e-01,1.035781849033836188e+00,9.998054165381058400e-01,-2.360980583846586031e-03,9.243915769194173968e-04
1.418356504745181025e-02,1.715079565721656235e-02,3.963186314104230959e-03,3.219327083166989123e+00,1.644580220349711221e-03,1.596693802410515794e-03,4.788641793919542478e-01,3.654211871801115175e-01,3.382379708903202609e-01,2.859071844174330274e-02,6.561195101443836331e-01
2.692782035997568629e-02,2.274338083651671755e-02,3.768862813672752866e-03,3.175582122207246449e+00,5.361370843531083376e-03,5.275429894052246181e-03,8.594094947883719193e-01,7.582088804706224039e-01,7.333705810504438372e-01,3.155811817582366424e-02,5.855042113385623415e-01
4.010006812935050513e-02,1.829675597322249353e-02,5.907081535604264723e-03,3.095628277140540341e+00,2.175591037233214758e-02,2.187093796538240598e-02,1.150275930502584032e+00,1.018021400881898186e+00,9.820409444883752004e-01,3.080564756306008317e-03,7.773596823335650330e-02
5.516697788838408750e-03,1.398501793051946072e-02,8.973848450396355175e-03,9.205771395169334292e-01,6.488944238402938195e-04,7.401357252154575116e-04,9.124130137516369699e-01,1.694721306464605226e-01,1.626728650991511871e-01,1.134801607629204109e-02,2.359858913313863382e-01
2.505250869759581556e-02,2.972429234706747136e-02,8.597637869996899163e-03,2.895978302979681729e+00,3.598577093454940340e-03,3.796123597642208931e-03,1.975465041872686012e+00,4.132931522381156353e-01,3.747475643299092996e-01,3.867640800144009350e-02,6.451612902556463913e-01
5.017370984104627812e-03,2.497764044052871307e-02,1.789017895097540093e-03,3.637378851937311364e+00,4.065651224653361385e-07,1.359738623262410020e-12,4.065637627267128414e-03,2.434098656677845935e-04,2.457550527774501313e-09,3.454973914571803128e-05,2.817920910604981625e-08
-7.883709567068995089e-04,1.442969537697465048e-02,1.010584774784597725e-02,3.730238681413366120e+00,2.253099007974504030e-03,2.431418275645384850e-03,1.783192676708808211e+00,2.427916744331706511e-01,2.177885608997681133e-01,3.704500428868989087e-02,5.685558683940971081e-01
3.850350649112092155e-02,3.191103616356644884e-02,5.910888123338882069e-03,1.309302151332119468e+00,7.360626796793934105e-03,7.183641504699967741e-03,1.769852920939663621e+00,8.794015723337300638e-01,8.351479799868126719e-01,1.521493381211410853e-02,2.838749765698532768e-01
-8.576401774360691010e-04,1.481431543073309827e-02,1.132985040460626758e-02,2.313703982944030013e+00,1.404163510112314741e-03,1.701247583197814609e-03,2.970840730854998668e+00,2.002286907323160003e-01,1.815749414216679403e-01,2.394332732359823190e-02,4.013188031913934029e-01
3.642154371834412790e-02,2.752773621500542722e-02,7.241493548433711527e-03,4.795834066138832341e+00,1.182378578172937032e-02,1.174315884694573063e-02,8.062693478363969213e-01,7.407530014033386623e-01,7.125416397189969775e-01,4.235512149597466663e-02,7.465242672681697833e-01
1.804841007843662609e-02,4.737305838176315842e-02,6.647953962821682473e-03,3.634794240196467907e+00,7.993885351910734628e-06,4.458115963825604332e-05,3.658727428634531154e-01,3.073962415339949461e-03,1.034240679378704321e-02,6.465258438037305632e-04,5.232716764006371812e-02
4.676201664938800517e-02,2.435801766492252246e-02,6.866072723839960167e-03,1.378120032113205662e+00,2.233149754541615198e-02,2.241056847282506606e-02,7.907092740891408233e-01,1.024039845812691585e+00,9.972782397890972428e-01,-2.293294868028087317e-03,9.837909395580561947e-03
5.420804468395599637e-03,4.951596587289822798e-02,3.765790031318297978e-03,4.357161764721730002e+00,5.507727978951449583e-11,1.342177148276256792e-11,4.165550830675192959e-07,3.539398945846235208e-08,1.013890800144215908e-08,8.275088878804616673e-09,1.222847138162267600e-07
1.341050196856504069e-02,2.881666534726977369e-02,1.001751650772133087e-02,2.321239149235402532e+00,9.480203939703152945e-04,1.248924777972633795e-03,3.009043840023184924e+00,1.637988461858716494e-01,1.563851859277431977e-01,2.049591468327470120e-02,3.651823782436363075e-01
1.716650391880765458e-02,7.013011268987829824e-03,4.166345012685595747e-03,3.102451739084438387e+00,1.045511797639272870e-02,1.043245571010923203e-02,2.266226628349667094e-01,9.472548340768807140e-01,9.167581285810094682e-01,1.909137028960782023e-02,2.698189387764477476e-01
3.260784535555608099e-02,4.942957968619669101e-02,4.401483562260294184e-03,2.207581282401158251e+00,1.001261047104532393e-05,1.045423213121737024e-05,4.416216601720463104e-03,4.991403185152438679e-03,5.051981358234289114e-03,6.209721895901138076e-04,2.168298916326601850e-02
1.915835079763653429e-03,-5.686302275794370698e-03,9.883778715254559755e-03,7.441365029686954902e-01,8.442331353905672964e-03,8.471630283005947629e-03,2.929892910027466213e-01,8.449576362915256489e-01,8.137053052769823713e-01,1.363740374591959278e-02,2.312608215131599920e-01
2.104195944377450916e-02,4.566818902674180114e-02,2.507655858557044162e-03,1.487464931400423129e+00,1.372760973767856806e-09,1.501823355568487534e-19,1.372760973617674468e-05,1.087942331283390250e-06,4.070834117133363950e-16,1.238296304154566364e-07,4.057618934075759566e-15
2.308987995651640840e-02,1.343766907363970128e-03,9.221682188155833071e-03,1.916377671589254705e-01,2.135640191068994762e-02,2.174611307443216970e-02,3.897111637422220998e+00,1.094627660505848699e+00,9.999999641386341231e-01,-6.189765129487030323e-03,8.730782894360786015e-08
3.355938553419555992e-02,-4.137194460057249529e-03,8.497113287380959890e-03,2.821403016819493459e+00,3.757940312936716015e-02,3.771489246687826508e-02,1.354893375111049236e+00,1.050235941195473366e+00,9.958691078326015189e-01,3.299432599325858185e-03,2.048142395840229016e-02
2.202019390027543100e-02,3.577467980641237111e-02,6.350723721042902427e-03,2.225481888227188954e+00,1.886280706509839346e-04,3.096158705186623184e-04,1.209877998676783806e+00,6.039132252587432054e-02,7.327753404553147276e-02,7.273412017378686964e-03,2.074583524109022137e-01
2.876951159363181493e-02,-6.381409434258276253e-04,2.080408640996037235e-03,2.993221881225924363e+00,2.936959461430327378e-02,2.940765253705764776e-02,3.805792275437397398e-01,1.041763942195799153e+00,9.999999999999998890e-01,1.434645530400661343e-03,2.204407326852399971e-15
-8.356974384657541582e-03,2.002215448231650652e-02,7.334838656289206782e-03,4.778376387911327683e+00,1.090935552422713981e-04,2.467639930823237811e-04,1.376704378400523732e+00,2.760118073097675775e-02,3.836525049493369477e-02,6.354862175056963033e-03,1.820812213431089732e-01
-4.199863923305372990e-03,1.662102755509835619e-03,5.895680869143295894e-03,4.884243896177985711e+00,2.755835627019694294e-03,2.784455530682928507e-03,2.861990366323421409e-01,3.638581609601733713e-01,3.263932481875337910e-01,4.534927373506648929e-02,7.968141390310951033e-01
-5.929555296662440689e-03,-9.079761726407304528e-03,1.044467359865307657e-02,9.284937399057170415e-01,5.756706955955963149e-03,5.785281187131462860e-03,2.857423117549970915e-01,6.725648132090743525e-01,6.228624925351490260e-01,2.023362800854690974e-02,3.660368820710058757e-01
-2.983466545722181576e-03,1.191670449343110345e-02,1.246762839738512971e-02,4.446223427512982163e+00,4.857612942213424337e-03,4.678699289874021193e-03,1.789136523394031508e+00,3.049784314247724892e-01,2.854330512467237457e-01,4.492289798701833148e-02,7.163913046647172322e-01
2.293196893720546303e-02,3.377268633500462441e-02,7.584830650127952212e-03,4.220199181747095629e+00,2.010362174163092281e-03,2.242404041968073473e-03,2.320418678049811945e+00,2.673504633261847285e-01,2.432964938834357715e-01,3.855154931053332568e-02,6.433779211605009651e-01
1.028738463972688096e-02,6.412000447223611607e-03,5.537154254932148169e-03,3.413425942171539607e+00,6.313196260414174685e-03,6.308316031386563931e-03,4.880229027610753778e-02,6.929317112330131145e-01,6.475892324150366308e-01,3.738892121483861769e-02,6.860309072058810020e-01
1.555987974791671856e-02,2.458159168180490406e-02,6.570544816508045415e-03,1.139768204933286455e+00,2.948622383724644100e-04,3.289112959016382435e-04,3.404905752917383177e-01,1.015783740633723620e-01,9.920172243834170234e-02,7.765599400536529924e-03,1.862677591074293204e-01
1.053410454418234228e-02,2.327219794590695140e-02,2.044345108964756852e-03,4.406078159989021081e+00,4.049920362430287074e-05,1.832683212030505178e-06,3.866652041227236491e-01,1.761004794714941465e-02,1.496715992773905426e-03,2.300709488194587794e-03,1.022234026544671659e-02
1.511000522500877304e-02,4.684236863908412818e-02,2.772704593746310765e-03,1.597296446899193700e+00,1.250881919315906200e-11,2.572955788865731730e-23,1.250881919313333119e-07,1.037437448209012300e-08,6.805467218809499086e-20,1.377695618324462577e-09,7.881348603510828390e-19
4.382845366267952569e-02,-2.800094586503962084e-03,3.078664125575769021e-03,4.607371038165566368e+00,4.675580781099533678e-02,4.662854824918425539e-02,1.272595618110814009e+00,1.028779567360606162e+00,9.999999999991435740e-01,-1.943912939488394312e-03,1.322140264611093856e-11
1.591637349697571507e-02,6.385024747564740574e-03,4.535536574852064989e-03,1.170627181452234877e+00,9.693031975029589575e-03,9.579914723755562564e-03,1.131172512740270086e+00,1.026664532637611371e+00,9.739496237491755970e-01,6.414869579394299158e-03,6.545227682443577333e-02
-7.027170668143472090e-03,4.612000174943779035e-02,1.498944101992468955e-02,1.778322482389665060e+00,2.232434524049160084e-07,2.422732961307218823e-05,2.400408616066727063e-01,9.966870570020241202e-05,3.920704501981142967e-03,1.398668799144288686e-05,1.551770259271614480e-02
2.214437858173174539e-02,2.579227469145010943e-02,1.088063520975131315e-02,1.117722706571123270e+00,2.884049540767468205e-03,2.994028995303035876e-03,1.099794545355676778e+00,4.198686386483112543e-01,3.755769558953201415e-01,2.264495977809803662e-02,4.010882294539479531e-01
1.880743015965843229e-02,6.249666834671050233e-03,7.809410635845238577e-03,1.044425719666916663e+00,1.282324553158685834e-02,1.275518167254715077e-02,6.806385903970757489e-01,9.737973638087221717e-01,9.421936389391316613e-01,6.134875194087790681e-03,1.182338836432545170e-01
4.763616343540930803e-02,2.484424337599337035e-02,1.936690256420200637e-03,4.621112979352234085e+00,2.274393647989623665e-02,2.279192007513275095e-02,4.798359523651429814e-01,1.096895185169641795e+00,9.999999780672393923e-01,-2.769433026860983454e-03,2.662307706553320896e-07
-5.010114751059784217e-03,3.934944870432634245e-02,6.780909609696474626e-03,1.604460062701594136e+00,6.001171090060665810e-12,1.875955149197183018e-10,1.815943438296576170e-06,4.582898134518956040e-09,1.204908963527639009e-07,8.125319014182521054e-10,8.158963024024364964e-07
3.461678735906498217e-02,6.682288528381789480e-03,1.061416960051971003e-02,7.417515705318755703e-01,2.777710749121549069e-02,2.793736333314483788e-02,1.602558419293471870e+00,1.053076260996881341e+00,9.988777137391581240e-01,1.392368863284696064e-03,3.223521762941332098e-03
3.431163987118245745e-02,4.875432699710844503e-02,1.482507863063662820e-02,3.496125222588042813e+00,5.424650729679603677e-03,5.305227509964726730e-03,1.194232197148769492e+00,3.161604342768710718e-01,3.011751185567533851e-01,4.010045471760703695e-02,6.512616734079993419e-01
5.635340942971347675e-03,3.529146794843368573e-02,1.093382698092414552e-03,4.869014474101688528e+00,1.983550130488002027e-09,9.691046854906564036e-39,1.983550130488001868e-05,1.283075876852938032e-06,5.001530324993253596e-35,2.336710310366238601e-07,1.365442525161882582e-33
3.161327992432405587e-02,1.993179169086060562e-03,2.648573344774338839e-03,1.566472626669313195e+00,2.951877075073617088e-02,2.962010075523799010e-02,1.013300045018192375e+00,1.023332184529328615e+00,1.000000000000000000e+00,3.560871565874849758e-03,2.296717345580199511e-18
-5.076388025200413191e-03,2.172066327831410903e-02,3.811209565490442097e-03,1.547555217411236139e+00,2.653394536974991437e-09,6.289218729336106424e-12,2.647105318245655109e-05,1.971252106854860580e-06,7.930211430281805151e-09,2.610551354271065871e-07,5.740841523264790585e-08
4.511532146170360580e-02,3.861219057236809499e-02,1.350851377387757984e-02,3.565363940361006900e+00,1.360068414681118304e-02,1.375633302790339046e-02,1.556488810922074251e+00,6.099281960622519039e-01,6.006209492717111686e-01,4.091595548033600399e-02,7.292006022869069737e-01
1.075902747422576890e-02,6.674770766254082763e-03,1.412765124850016984e-02,3.741204012803055701e+00,1.294566213971216385e-02,1.306515606037537795e-02,1.194939206632140927e+00,5.643287239149377132e-01,5.594063473645763951e-01,4.122254030300119554e-02,7.630707145898822930e-01
3.311488219838750607e-02,2.363923400055398250e-02,1.051159884049109039e-02,6.535365675700434418e-02,8.652123450283379438e-03,9.475789759582914015e-03,8.236663092995346602e+00,9.512833051749960411e-01,9.997892045312657405e-01,2.514394608192876360e-03,2.034881168193968079e-04
3.722158394268448162e-02,6.886721312374896944e-03,6.047315215296037230e-03,2.418831843891611655e+00,3.017287248319832499e-02,3.033644810030569627e-02,1.635756171073712739e+00,1.040726649517639713e+00,9.993709019817035299e-01,-1.459255732032774039e-03,3.417892275542443528e-03
1.186229188097015844e-03,7.875046803624633981e-03,1.382534098549643292e-02,1.124478976327673907e+00,2.842982089396699653e-03,3.102711285747232917e-03,2.597291963505332646e+00,3.680664689192910677e-01,3.241070124629045757e-01,2.091638077716624980e-02,3.812277748197531180e-01
-2.993336975346904891e-03,4.061091647877393407e-02,6.404784779424029829e-03,3.787096127875389850e+00,1.232796798185666280e-08,7.335201337638150563e-07,7.211921657819584004e-03,6.717795097210556063e-06,2.340173702169809247e-04,1.611393994048163737e-06,1.707734644341239684e-03
1.484549671306720046e-02,2.863145282790496154e-02,9.980087942447243843e-03,2.995748512611639214e+00,1.818003017678706699e-03,2.083444176504027374e-03,2.654411588253206666e+00,2.339881596324696333e-01,2.124102100774866997e-01,3.143789135446094229e-02,5.021721291312379876e-01
-2.429740107956481106e-03,9.722182137156016798e-03,1.238220186566981644e-03,3.328495367076466094e-01,2.893969078430405508e-07,1.425900578126543289e-69,2.893969078430405541e-03,2.497527890749487228e-04,3.418626897835658673e-65,1.294044942841577624e-05,3.366564263577103153e-64
-9.054278367754124701e-03,1.095572605323631189e-02,2.896694665149125887e-03,4.123310224648617961e+00,3.539604973849138352e-06,5.059818609849146173e-07,3.033623112864223398e-02,1.740068395323854161e-03,3.345963983974128714e-04,2.857815188244506666e-04,2.486025661870680005e-03
-6.260064016531721384e-03,-4.282149004110166919e-03,4.597835566988491517e-03,5.478007292524810223e-01,8.486615301846730857e-04,5.917218975825988721e-04,2.569396326020742194e+00,3.025318858182072801e-01,2.805450406277983921e-01,1.060766736346565285e-02,2.493817206803138065e-01
1.692982034062266716e-02,1.461600246645469552e-02,6.380143943725835771e-03,3.685056722760573056e+00,6.080671233225327238e-03,6.129947529637411359e-03,4.927629641208411959e-01,6.192944737182830561e-01,5.749220140732471673e-01,4.194244651176988470e-02,7.522843903768092755e-01
3.807096272604597320e-02,2.812505315286798618e-02,1.374954184965349394e-02,1.263212376445657537e+00,1.255339510215861855e-02,1.237254599833799082e-02,1.808491038206277324e+00,7.779007401794147958e-01,7.400835638227770685e-01,2.281147346622636879e-02,3.645024576646277992e-01
9.062328676726709095e-03,-4.448047405961088642e-03,2.471122090596896380e-03,2.564542801292822638e+00,1.338071609082246149e-02,1.351070077766184686e-02,1.299846868393853772e+00,1.072854575785586517e+00,9.996799609194290115e-01,6.480771161569846665e-03,1.881146759770256898e-03
1.315519332211764238e-02,2.182970867738861370e-02,1.288334762647746698e-02,4.434212272443432967e-01,8.047838350189995792e-04,6.997389968376751092e-04,1.050448381813244625e+00,1.797699509091293113e-01,1.559764053901443737e-01,8.381340708862365652e-03,1.593342646623680803e-01
4.493066368920262121e-02,6.140420870129495098e-03,5.436659321653179722e-03,3.063005834279189266e+00,3.864536545123228167e-02,3.879029106518395303e-02,1.449256139516713615e+00,1.046046248221802033e+00,9.999771674246109576e-01,-1.072214328232516407e-03,1.717832954204662795e-04
2.782941285434555045e-02,-9.450692054071223314e-03,1.103569069741694832e-03,9.390943946150075439e-01,3.698153615999126564e-02,3.728010490841677377e-02,2.985687484255081348e+00,1.069202454696455140e+00,1.000000000000000000e+00,7.791453805623142249e-03,5.140784579101581033e-265
3.299484298265539794e-02,-9.863078876655169414e-03,8.323153080758087519e-03,8.484964244992858617e-01,4.273642582269605167e-02,4.285792187400846304e-02,1.214960513124113684e+00,1.052440877315844681e+00,9.999999886519128633e-01,1.316811503680707365e-03,6.019994090611237413e-08
2.870629707419997123e-03,3.476510330801203114e-02,9.627635192508737089e-03,1.568829445558558300e+00,1.394868043253999125e-06,1.528823709102175221e-05,1.389336904776775350e-01,6.467119568263341020e-04,4.085849411149553544e-03,9.808006571712104497e-05,1.512357399917067455e-02
4.938238039879280089e-02,1.754426726938568271e-02,1.167121508249610281e-03,7.249437742544588836e-01,3.145883430580236062e-02,3.183811312940711818e-02,3.792788236047575534e+00,1.031984007905723866e+00,1.000000000000000000e+00,1.141050563850732127e-02,4.264025418648877785e-224
3.109104016826003819e-02,1.623638916874636795e-02,1.590228664530514121e-03,6.616635934247065975e-01,1.501112519183959819e-02,1.485465099951367024e-02,1.564741923259279410e+00,1.076938940899271113e+00,1.000000000000000000e+00,5.983859852087884852e-03,7.490970856013995296e-30
3.163338843248129223e-02,-1.252144441041458736e-03,7.613478975502326399e-03,4.424490490825347400e-01,3.281530753871234052e-02,3.288553287355402283e-02,7.022533484168230755e-01,1.048999869289043430e+00,9.999999999581143939e-01,-1.730052261665038747e-03,1.850273980258786204e-10
2.567842028752033434e-02,4.597419081448052280e-02,5.951871242501703685e-03,2.938943225982479035e+00,3.351485620379521187e-05,8.919828506831546547e-05,5.568342886452025686e-01,1.255533364500163555e-02,2.334513352385461996e-02,2.036445083619310703e-03,9.459306746579929093e-02
-8.884436042866317162e-03,4.644942286466803572e-02,1.157433863494405565e-02,2.988061563083131311e+00,1.424306089715625077e-07,1.707888293260949992e-05,1.693645232363793773e-01,6.804840049567759282e-05,2.840319098193247807e-03,1.444014878303280523e-05,1.505439789348724834e-02
